,tweet_text,party
2249,"The growing crisis on our southern border is yet another reminder of our long-broken immigration system. While there are many challenging aspects in reforming our immigration laws, I believe the inclusion of mandatory workplace verification is only common sense.",R
9663,Col. Robert “Bob” S. Poydasheff was beloved by the people of Columbus &amp; the military vet community of GA. He never stopped advocating for what was right &amp; helping others. Naming this VA clinic in his honor is a testament to his legacy. https://t.co/watp8clYfo,D
10179,"which is destroying its own legitimacy with partisan decisions that are upending decades of precedent and progress in this nation. 

I want to thank Chair @RepJayapal and the entire @USProgressives for endorsing and supporting the Judiciary Act https://t.co/nRbMij1aXD",D
41346,"Mississippi asked the Supreme Court to overturn #RoeVWade, and if they succeed, millions of Americans across the country could be denied their constitutional right to abortion. We need to pass the Women's Health Protection Act to defend our reproductive freedom. https://t.co/cJATMsvyAx",D
1676,"What the country needs right now are responsible budgetary policies and a focus on reining in federal spending, especially when Americans are suffering from record high inflation. We cannot continue to throw trillions of taxpayer dollars down the drain.",R
24929,"Happy 110th National Day to everyone in #Taiwan. See my joint statement w/ @RepBera, @RepGregoryMeeks &amp; @RepMcCaul celebrating this momentous occasion. https://t.co/g6nk56FlHz",R
42180,Part of Democrats' reckless tax &amp; spending spree includes a massive tax break for the wealthy living in blue states—a pay out to their liberal base.,R
33326,"TUNE IN! 🚨 I am joining @USDOT @SecretaryPete, @RepSpanberger, @TimKaine &amp; @HenricoNews to discuss the Bipartisan Infrastructure Law’s investments for Virginia. https://t.co/zdwLtUSmQX",D
29834,"Democrats have no shame in lying to you.

They hijacked what was originally a bipartisan 3-page bill for NASA and mutilated it into an unrecognizable 735-page federal election takeover.

I voted NO on this Trojan Horse bill. https://t.co/HefLV6AAka",R
10682,"Before the holidays, I sent a letter with @RepTerriSewell @RepVeasey @GKButterfield urging Senate action on #VotingRights - and @SenSchumer is listening. Now, Republicans must do the same. There's no two sides: you're either for our democracy or you're not.https://t.co/6NJ8fr0qh7 https://t.co/7TfdgpmdO6",D
21965,"As we close out 2021, let’s remember that we must act to protect our democracy. I was proud to join the John Lewis Voting Rights Act and Protecting Our Democracy Act—which passed the House this year. In 2022, the Senate must act to protect voting rights and restore our democracy! https://t.co/NYcx31G6Vf",D
3682,"Before we take on 2022, I want to take a moment to be proud of everything Democrats have accomplished in Congress this year—from the $1.9 trillion American Rescue Plan that gave families critical relief to the once-in-a-generation infrastructure deal.

Next up: Build Back Better.",D
29437,"Just when you thought it couldn’t get any crazier...
 
$450k for illegal immigrants!? 
 
Has the Biden admin completely lost their minds? I think we all know the answer. https://t.co/71wDmi2ksM",R
19256,"Thanks to @POTUS for granting a Major Disaster Declaration for the State of Mississippi triggering the release of federal funds to help people and communities recover from Hurricane Ida that occurred August 28 to September 1, 2021. #BuildBackBetter",D
24285,"The historic #BuildBackBetter Act will cut costs that American families have struggled with for years, all while growing our economy and creating jobs. Let’s build back better, together.",D
43511,"Maybe, just maybe, when the two wealthiest people in this country own more wealth than the bottom 40%, it’s time for bold action. It’s time to end the obscene levels of wealth inequality in this country.",D
41967,"Was just on the Senate floor voicing my support for my neighbor and friend of SE Portland, Jennifer Sung, to serve as a judge on the Ninth Circuit. Ms. Sung's record of dedication and integrity speaks for itself. I look forward to voting ‘yes’ on her confirmation.",D
38006,"President Biden’s vaccine mandate for private employees is unconstitutional and wrong. I was proud to lead the vote to overturn this illegal mandate in the Senate, and the Supreme Court blocking this mandate is a win for the liberties and livelihoods of millions of Americans.",R
31169,"No child should have to go to bed hungry.
 
The #ChildTaxCredit is working and helping our #SouthTexas families. https://t.co/mnEHjLlWIB",D
22147,"In the past few months, I've continued getting to work for our veterans.

✅ I introduced Zero Suicide legislation with @SenJackyRosen. 

✅ @POTUS signed the REMOTE Act into law to extend veteran student benefits. 

✅ I voted for legislation to end benefit disparities.",D
16472,We have a responsibility to strengthen our decades old infrastructure and ensure the safety of our neighbors. Grateful for the enactment of the Infrastructure Investment and Jobs law which will help us rebuild and maintain our infrastructure and keep America resilient. https://t.co/gjksaJZq3O,D
34166,"Congratulations to the Kids’ Mental Health Pierce County (KMHPC) community collaborative, created by Mary Bridge Children’s Hospital to improve access to youth mental health services, for earning the “2021 Program of the Year” award from @NAMIWashington ! https://t.co/wRk57aeVcU",D
19680,"School Choice. 

Two words that teachers unions hate to hear.",R
28450,Outta DC and back home in the Lowcountry! ❤️☀️🏝🌊 https://t.co/fkSAspxPJ6,R
17517,"As gas prices reach a seven-year high, President Biden admits he doesn't have a ""near-term answer.""

In fact, under his $5 trillion tax and spending spree, we'll continue to see higher prices at the pump. https://t.co/6H4MvyfqxS",R
10934,"Brooke Curtis is a third-grade teacher at Lewis Central Community Schools in Council Bluffs who gives everything she has to her students every day to ensure their success.

I'm proud to name her our final #IowanOfTheWeek of 2021! #IA03

https://t.co/Oo4kb9HIOZ https://t.co/bOmwAzhzO7",D
36282,Glad our team could join the Arizona Farm Bureau (@azfb) and Arizona Nursery Association (@AZNurseryAssoc) for a poinsettia delivery last week. https://t.co/PSIWCUaDiS,D
9986,"The #BuildBackBetter policies are one of the biggest scams in history, funneling trillions of dollars to wealthy elites and socialist teachers unions.

It’s pure greed — that’s money that should be going to our children and hardworking parents.

Absolutely shameful. https://t.co/O02OMA6cM5",R
13364,"Unbelievable, the BBB, “Big Brother Bill”, is giving billions to the IRS to “audit” Americans and billions of taxpayers’ money to “AmeriCorps”, an agency with its financials in such bad shape that an auditor disclaimed (could not even express) an opinion - unauditable. https://t.co/zShkycPLIv",R
38417,"...front-line first responder, and was a devoted servant of God, his family, and his community. His efforts, on all fronts, were truly heroic. Our most sincere thoughts and prayers are with Amy and his family and all those who respected and loved Scott. He will be dearly missed.",R
41005,"I’m part of this push. The contributions of both women and Latinos have long been overlooked. This is overdue.
https://t.co/OztP6r43pH",D
20152,"It is an honor of a lifetime to serve Wake County in Congress. As we start a new year, I wanted to share a brief update on how my office and I worked for you in 2021 and the work that remains in 2022. I look forward to continue fighting for the Second District in the year ahead. https://t.co/wILI4ncfG0",D
16427,"I want to expose the real truth about the so-called infrastructure portion of the Democrats' destructive $5.5 trillion package. You can read for yourself - only a fraction goes to roads, bridges, broadband, and other things people outside the swamp would consider infrastructure. https://t.co/A90ylBii8m",R
17915,"The testimony from the Services shows that under a full year CR, critical new research efforts would be at risk – including DoD-funded medical research and university research programs.",D
